('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.250us         13.216us                1         14.250us         13.216us
torch::autograd::GraphRoot                  18.003us          5.952us                1         18.003us          5.952us
_th_get_device                               8.031us          5.888us                1          8.031us          5.888us
SumBackward0                                91.061us         82.656us                1         91.061us         82.656us
expand                                      59.181us         57.024us                1         59.181us         57.024us
_th_get_device                               5.338us          5.280us                1          5.338us          5.280us
CudnnConvolutionBackward                   400.815us        685.024us                1        400.815us        685.024us
cudnn_convolution_backward                 362.496us        653.856us                1        362.496us        653.856us
_th_get_device                               5.746us          1.568us                1          5.746us          1.568us
_th_get_device                               5.140us          1.600us                1          5.140us          1.600us
torch::autograd::AccumulateGrad             49.592us         12.480us                1         49.592us         12.480us
torch::autograd::AccumulateGrad             20.478us          4.064us                1         20.478us          4.064us
