('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       671.623us       4403.968us                1        671.623us       4403.968us
_th_get_device                13.962us         12.832us                1         13.962us         12.832us
convolution                  602.511us       4340.192us                1        602.511us       4340.192us
_th_get_device                 6.307us          5.792us                1          6.307us          5.792us
_convolution                 565.856us       4308.160us                1        565.856us       4308.160us
_th_get_device                 6.070us          5.696us                1          6.070us          5.696us
tensor                        34.866us         30.400us                1         34.866us         30.400us
cudnn_convolution            455.866us       4207.264us                1        455.866us       4207.264us
sum                         3832.646us        143.296us                1       3832.646us        143.296us
_th_get_device                 8.394us          1.632us                1          8.394us          1.632us
_sum                        3789.796us        131.648us                1       3789.796us        131.648us
