('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.991us         13.216us                1         13.991us         13.216us
torch::autograd::GraphRoot                  26.171us          9.568us                1         26.171us          9.568us
_th_get_device                              11.519us          9.120us                1         11.519us          9.120us
SumBackward0                               148.585us        139.936us                1        148.585us        139.936us
expand                                      88.238us         85.984us                1         88.238us         85.984us
_th_get_device                               6.353us          6.432us                1          6.353us          6.432us
CudnnConvolutionBackward                   692.458us      12405.856us                1        692.458us      12405.856us
cudnn_convolution_backward                 648.910us      12371.136us                1        648.910us      12371.136us
_th_get_device                               6.707us          1.632us                1          6.707us          1.632us
_th_get_device                               5.694us          1.600us                1          5.694us          1.600us
torch::autograd::AccumulateGrad             81.292us         37.728us                1         81.292us         37.728us
torch::autograd::AccumulateGrad             23.183us          4.289us                1         23.183us          4.289us
