('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       565.678us       1059.008us                1        565.678us       1059.008us
_th_get_device                11.888us         11.840us                1         11.888us         11.840us
convolution                  521.665us       1019.360us                1        521.665us       1019.360us
_th_get_device                 5.379us          5.312us                1          5.379us          5.312us
_convolution                 487.692us        990.080us                1        487.692us        990.080us
_th_get_device                 5.470us          5.312us                1          5.470us          5.312us
tensor                        29.317us         26.656us                1         29.317us         26.656us
cudnn_convolution            387.848us        898.624us                1        387.848us        898.624us
sum                          601.972us        139.840us                1        601.972us        139.840us
_th_get_device                10.235us          1.568us                1         10.235us          1.568us
_sum                         560.908us        129.184us                1        560.908us        129.184us
