('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 145)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.364us       4498.368us                1        688.364us       4498.368us
_th_get_device                11.898us          1.536us                1         11.898us          1.536us
convolution                  642.413us       4491.936us                1        642.413us       4491.936us
_th_get_device                 5.824us          1.504us                1          5.824us          1.504us
_convolution                 607.235us       4485.856us                1        607.235us       4485.856us
_th_get_device                 5.796us          1.536us                1          5.796us          1.536us
tensor                        31.226us          1.536us                1         31.226us          1.536us
cudnn_convolution            507.231us       4476.480us                1        507.231us       4476.480us
sum                         5995.891us       2366.400us                1       5995.891us       2366.400us
_th_get_device                 8.174us          1.504us                1          8.174us          1.504us
_sum                        5964.586us       2358.848us                1       5964.586us       2358.848us
