('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.225us         12.672us                1         13.225us         12.672us
torch::autograd::GraphRoot                  18.890us          6.368us                1         18.890us          6.368us
_th_get_device                               9.082us          6.688us                1          9.082us          6.688us
SumBackward0                                87.937us         79.488us                1         87.937us         79.488us
expand                                      56.230us         52.160us                1         56.230us         52.160us
_th_get_device                              16.821us         16.928us                1         16.821us         16.928us
CudnnConvolutionBackward                   391.070us        417.216us                1        391.070us        417.216us
cudnn_convolution_backward                 355.346us        390.176us                1        355.346us        390.176us
_th_get_device                               6.060us          1.600us                1          6.060us          1.600us
_th_get_device                               5.474us          1.664us                1          5.474us          1.664us
torch::autograd::AccumulateGrad             43.963us         45.216us                1         43.963us         45.216us
torch::autograd::AccumulateGrad             24.124us         24.512us                1         24.124us         24.512us
