('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.287us         13.184us                1         14.287us         13.184us
torch::autograd::GraphRoot                  32.771us         10.208us                1         32.771us         10.208us
_th_get_device                              14.707us         10.880us                1         14.707us         10.880us
SumBackward0                               131.977us        113.152us                1        131.977us        113.152us
expand                                      85.324us         81.088us                1         85.324us         81.088us
_th_get_device                               6.232us          5.920us                1          6.232us          5.920us
CudnnConvolutionBackward                   481.658us        481.664us                1        481.658us        481.664us
cudnn_convolution_backward                 446.145us        447.520us                1        446.145us        447.520us
_th_get_device                               6.231us          6.784us                1          6.231us          6.784us
_th_get_device                               5.860us          5.920us                1          5.860us          5.920us
torch::autograd::AccumulateGrad             54.026us         54.560us                1         54.026us         54.560us
torch::autograd::AccumulateGrad             22.904us         23.456us                1         22.904us         23.456us
