('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       691.769us       9734.144us                1        691.769us       9734.144us
_th_get_device                17.453us          1.536us                1         17.453us          1.536us
convolution                  639.545us       9727.840us                1        639.545us       9727.840us
_th_get_device                 5.920us          1.536us                1          5.920us          1.536us
_convolution                 603.866us       9721.664us                1        603.866us       9721.664us
_th_get_device                 5.697us          1.632us                1          5.697us          1.632us
tensor                        41.338us          1.568us                1         41.338us          1.568us
cudnn_convolution            479.673us       9712.320us                1        479.673us       9712.320us
sum                        11183.012us       2380.928us                1      11183.012us       2380.928us
_th_get_device                 5.846us          1.535us                1          5.846us          1.535us
_sum                       11144.258us       2374.816us                1      11144.258us       2374.816us
