('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       549.649us        619.072us                1        549.649us        619.072us
_th_get_device                11.071us         10.752us                1         11.071us         10.752us
convolution                  506.554us        580.576us                1        506.554us        580.576us
_th_get_device                 5.081us          5.056us                1          5.081us          5.056us
_convolution                 473.305us        551.232us                1        473.305us        551.232us
_th_get_device                 5.483us          5.024us                1          5.483us          5.024us
tensor                        31.496us         27.424us                1         31.496us         27.424us
cudnn_convolution            376.350us        462.080us                1        376.350us        462.080us
sum                          233.614us        200.672us                1        233.614us        200.672us
_th_get_device                 5.868us          1.600us                1          5.868us          1.600us
_sum                         197.681us        189.728us                1        197.681us        189.728us
