('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.991us         18.912us                1         19.991us         18.912us
torch::autograd::GraphRoot                  27.346us         12.992us                1         27.346us         12.992us
_th_get_device                              20.170us         16.576us                1         20.170us         16.576us
SumBackward0                               105.859us         96.032us                1        105.859us         96.032us
expand                                      66.749us         62.944us                1         66.749us         62.944us
_th_get_device                               5.254us          5.216us                1          5.254us          5.216us
CudnnConvolutionBackward                   411.071us        523.808us                1        411.071us        523.808us
cudnn_convolution_backward                 372.450us        492.256us                1        372.450us        492.256us
_th_get_device                               5.780us          1.600us                1          5.780us          1.600us
_th_get_device                               5.084us          1.568us                1          5.084us          1.568us
torch::autograd::AccumulateGrad             68.288us          4.640us                1         68.288us          4.640us
torch::autograd::AccumulateGrad             24.539us         20.032us                1         24.539us         20.032us
