('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 17)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.394us         10.880us                1         11.394us         10.880us
torch::autograd::GraphRoot                  35.411us         19.584us                1         35.411us         19.584us
_th_get_device                              11.148us          8.864us                1         11.148us          8.864us
SumBackward0                               101.058us         91.904us                1        101.058us         91.904us
expand                                      60.242us         57.984us                1         60.242us         57.984us
_th_get_device                               5.745us          5.856us                1          5.745us          5.856us
CudnnConvolutionBackward                   368.775us        378.912us                1        368.775us        378.912us
cudnn_convolution_backward                 335.959us        353.920us                1        335.959us        353.920us
_th_get_device                               5.907us          4.288us                1          5.907us          4.288us
_th_get_device                               5.407us          5.664us                1          5.407us          5.664us
torch::autograd::AccumulateGrad             37.074us         37.536us                1         37.074us         37.536us
torch::autograd::AccumulateGrad             26.743us         27.552us                1         26.743us         27.552us
