('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.575us         18.496us                1         19.575us         18.496us
torch::autograd::GraphRoot                  22.967us          6.880us                1         22.967us          6.880us
_th_get_device                           11225.534us      11230.560us                1      11225.534us      11230.560us
SumBackward0                               148.147us        130.272us                1        148.147us        130.272us
expand                                      86.790us         82.209us                1         86.790us         82.209us
_th_get_device                               7.601us          7.168us                1          7.601us          7.168us
CudnnConvolutionBackward                   594.732us       1331.744us                1        594.732us       1331.744us
cudnn_convolution_backward                 542.744us       1288.704us                1        542.744us       1288.704us
_th_get_device                               6.289us          1.600us                1          6.289us          1.600us
_th_get_device                               5.557us          1.600us                1          5.557us          1.600us
torch::autograd::AccumulateGrad             69.561us          9.025us                1         69.561us          9.025us
torch::autograd::AccumulateGrad             28.647us          3.872us                1         28.647us          3.872us
