('batch_size', 1)
('input_channels', 17)
('image_size', 44)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       616.419us        614.752us                1        616.419us        614.752us
_th_get_device                13.667us         13.344us                1         13.667us         13.344us
convolution                  566.971us        566.688us                1        566.971us        566.688us
_th_get_device                 7.194us          7.264us                1          7.194us          7.264us
_convolution                 525.746us        526.016us                1        525.746us        526.016us
_th_get_device                 7.457us          7.072us                1          7.457us          7.072us
tensor                        30.635us         28.320us                1         30.635us         28.320us
cudnn_convolution            413.775us        414.560us                1        413.775us        414.560us
sum                          243.165us        242.560us                1        243.165us        242.560us
_th_get_device                 7.407us          7.296us                1          7.407us          7.296us
_sum                         202.643us        204.096us                1        202.643us        204.096us
