('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.329us        620.608us                1        622.329us        620.608us
_th_get_device                13.367us         13.088us                1         13.367us         13.088us
convolution                  569.553us        569.152us                1        569.553us        569.152us
_th_get_device                 7.155us          7.008us                1          7.155us          7.008us
_convolution                 528.806us        528.800us                1        528.806us        528.800us
_th_get_device                 7.536us          7.168us                1          7.536us          7.168us
tensor                        32.291us         29.856us                1         32.291us         29.856us
cudnn_convolution            412.535us        414.560us                1        412.535us        414.560us
sum                          291.534us        290.496us                1        291.534us        290.496us
_th_get_device                 7.972us          7.552us                1          7.972us          7.552us
_sum                         217.255us        245.888us                1        217.255us        245.888us
