('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 321)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.270us         19.136us                1         20.270us         19.136us
torch::autograd::GraphRoot                  41.495us         19.840us                1         41.495us         19.840us
_th_get_device                              15.001us         11.008us                1         15.001us         11.008us
SumBackward0                               137.266us        122.048us                1        137.266us        122.048us
expand                                      83.460us         79.808us                1         83.460us         79.808us
_th_get_device                               6.051us          6.048us                1          6.051us          6.048us
CudnnConvolutionBackward                   648.513us       1414.208us                1        648.513us       1414.208us
cudnn_convolution_backward                 592.520us       1366.400us                1        592.520us       1366.400us
_th_get_device                               6.018us          1.568us                1          6.018us          1.568us
_th_get_device                               5.515us          1.568us                1          5.515us          1.568us
torch::autograd::AccumulateGrad             67.275us          4.768us                1         67.275us          4.768us
torch::autograd::AccumulateGrad             23.204us          3.872us                1         23.204us          3.872us
