('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.163us         12.384us                1         13.163us         12.384us
torch::autograd::GraphRoot                  18.930us          6.848us                1         18.930us          6.848us
_th_get_device                               9.469us          7.072us                1          9.469us          7.072us
SumBackward0                                88.929us         81.248us                1         88.929us         81.248us
expand                                      55.816us         53.536us                1         55.816us         53.536us
_th_get_device                               6.139us          5.952us                1          6.139us          5.952us
CudnnConvolutionBackward                   432.107us       7146.368us                1        432.107us       7146.368us
cudnn_convolution_backward                 395.379us       7117.760us                1        395.379us       7117.760us
_th_get_device                               6.340us          1.632us                1          6.340us          1.632us
_th_get_device                               5.750us          1.600us                1          5.750us          1.600us
torch::autograd::AccumulateGrad             36.895us         10.048us                1         36.895us         10.048us
torch::autograd::AccumulateGrad             20.141us          3.840us                1         20.141us          3.840us
