('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       352.371us       2114.848us                1        352.371us       2114.848us
_th_get_device                 6.594us          6.432us                1          6.594us          6.432us
convolution                  325.189us       2090.048us                1        325.189us       2090.048us
_th_get_device                 3.897us          3.744us                1          3.897us          3.744us
_convolution                 301.002us       2069.280us                1        301.002us       2069.280us
_th_get_device                 4.051us          3.744us                1          4.051us          3.744us
tensor                        15.249us         13.760us                1         15.249us         13.760us
cudnn_convolution            242.811us       2015.488us                1        242.811us       2015.488us
sum                         1921.859us        177.824us                1       1921.859us        177.824us
_th_get_device                 4.323us          1.600us                1          4.323us          1.600us
_sum                        1896.723us        169.056us                1       1896.723us        169.056us
