('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       630.375us       3049.088us                1        630.375us       3049.088us
_th_get_device                13.775us         13.600us                1         13.775us         13.600us
convolution                  579.360us       3004.064us                1        579.360us       3004.064us
_th_get_device                 7.122us          7.264us                1          7.122us          7.264us
_convolution                 538.669us       2964.128us                1        538.669us       2964.128us
_th_get_device                 7.329us          6.976us                1          7.329us          6.976us
tensor                        33.472us         30.656us                1         33.472us         30.656us
cudnn_convolution            420.478us       2861.600us                1        420.478us       2861.600us
sum                         2784.402us        402.784us                1       2784.402us        402.784us
_th_get_device                 7.772us          1.600us                1          7.772us          1.600us
_sum                        2737.385us        390.976us                1       2737.385us        390.976us
