('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.947us         18.720us                1         19.947us         18.720us
torch::autograd::GraphRoot                  25.443us          7.776us                1         25.443us          7.776us
_th_get_device                              11.654us          7.488us                1         11.654us          7.488us
SumBackward0                               129.998us        119.872us                1        129.998us        119.872us
expand                                      72.583us         67.872us                1         72.583us         67.872us
_th_get_device                               5.447us          5.280us                1          5.447us          5.280us
CudnnConvolutionBackward                   514.092us        956.864us                1        514.092us        956.864us
cudnn_convolution_backward                 473.671us        924.384us                1        473.671us        924.384us
_th_get_device                               5.499us          1.600us                1          5.499us          1.600us
_th_get_device                               5.070us          1.600us                1          5.070us          1.600us
torch::autograd::AccumulateGrad             63.299us          4.768us                1         63.299us          4.768us
torch::autograd::AccumulateGrad             23.422us          3.840us                1         23.422us          3.840us
