('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       735.703us       7165.728us                1        735.703us       7165.728us
_th_get_device                18.476us         17.888us                1         18.476us         17.888us
convolution                  676.544us       7111.840us                1        676.544us       7111.840us
_th_get_device                 6.099us          5.760us                1          6.099us          5.760us
_convolution                 638.815us       7078.976us                1        638.815us       7078.976us
_th_get_device                 6.031us          5.760us                1          6.031us          5.760us
tensor                        45.524us         45.056us                1         45.524us         45.056us
cudnn_convolution            481.799us       6931.008us                1        481.799us       6931.008us
sum                         6723.069us        343.264us                1       6723.069us        343.264us
_th_get_device                 6.008us          1.600us                1          6.008us          1.600us
_sum                        6684.194us        331.680us                1       6684.194us        331.680us
