('batch_size', 1)
('input_channels', 145)
('image_size', 156)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.169us         12.992us                1         14.169us         12.992us
torch::autograd::GraphRoot                  23.931us          8.704us                1         23.931us          8.704us
_th_get_device                              19.777us         17.408us                1         19.777us         17.408us
SumBackward0                               108.813us        100.064us                1        108.813us        100.064us
expand                                      66.985us         64.352us                1         66.985us         64.352us
_th_get_device                               5.636us          5.536us                1          5.636us          5.536us
CudnnConvolutionBackward                   490.445us       2033.376us                1        490.445us       2033.376us
cudnn_convolution_backward                 465.307us       2016.064us                1        465.307us       2016.064us
_th_get_device                               5.457us          1.600us                1          5.457us          1.600us
_th_get_device                               5.094us          1.600us                1          5.094us          1.600us
torch::autograd::AccumulateGrad             61.063us          7.424us                1         61.063us          7.424us
torch::autograd::AccumulateGrad             20.990us          3.840us                1         20.990us          3.840us
