('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.050us         12.544us                1         13.050us         12.544us
torch::autograd::GraphRoot                  23.271us          8.320us                1         23.271us          8.320us
_th_get_device                              12.353us          8.064us                1         12.353us          8.064us
SumBackward0                               108.892us        101.536us                1        108.892us        101.536us
expand                                      73.802us         72.000us                1         73.802us         72.000us
_th_get_device                               5.864us          5.984us                1          5.864us          5.984us
CudnnConvolutionBackward                   446.084us       4082.048us                1        446.084us       4082.048us
cudnn_convolution_backward                 414.933us       4059.616us                1        414.933us       4059.616us
_th_get_device                               6.267us          1.600us                1          6.267us          1.600us
_th_get_device                               5.522us          1.600us                1          5.522us          1.600us
torch::autograd::AccumulateGrad             41.850us          8.032us                1         41.850us          8.032us
torch::autograd::AccumulateGrad             20.498us          3.872us                1         20.498us          3.872us
