('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       623.921us        766.528us                1        623.921us        766.528us
_th_get_device                10.971us         10.720us                1         10.971us         10.720us
convolution                  578.916us        726.144us                1        578.916us        726.144us
_th_get_device                 5.349us          5.056us                1          5.349us          5.056us
_convolution                 545.724us        696.960us                1        545.724us        696.960us
_th_get_device                 5.447us          4.992us                1          5.447us          4.992us
tensor                        30.324us         26.112us                1         30.324us         26.112us
cudnn_convolution            441.034us        600.640us                1        441.034us        600.640us
sum                          331.719us        228.288us                1        331.719us        228.288us
_th_get_device                 5.974us          1.568us                1          5.974us          1.568us
_sum                         275.805us        217.376us                1        275.805us        217.376us
