('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.479us         13.632us                1         14.479us         13.632us
torch::autograd::GraphRoot                  20.024us          6.560us                1         20.024us          6.560us
_th_get_device                               8.083us          6.784us                1          8.083us          6.784us
SumBackward0                                86.646us         82.432us                1         86.646us         82.432us
expand                                      52.405us         50.400us                1         52.405us         50.400us
_th_get_device                               5.793us          5.888us                1          5.793us          5.888us
CudnnConvolutionBackward                   684.392us        967.744us                1        684.392us        967.744us
cudnn_convolution_backward                 626.224us        918.432us                1        626.224us        918.432us
_th_get_device                               6.288us          1.888us                1          6.288us          1.888us
_th_get_device                               6.019us          1.600us                1          6.019us          1.600us
torch::autograd::AccumulateGrad             60.061us          4.832us                1         60.061us          4.832us
torch::autograd::AccumulateGrad             37.639us          3.872us                1         37.639us          3.872us
