('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.740us       2416.928us                1        592.740us       2416.928us
_th_get_device                10.409us         10.368us                1         10.409us         10.368us
convolution                  551.193us       2379.968us                1        551.193us       2379.968us
_th_get_device                 5.091us          5.024us                1          5.091us          5.024us
_convolution                 517.979us       2351.104us                1        517.979us       2351.104us
_th_get_device                 5.472us          5.024us                1          5.472us          5.024us
tensor                        28.560us         26.400us                1         28.560us         26.400us
cudnn_convolution            420.599us       2261.600us                1        420.599us       2261.600us
sum                         1977.087us        185.376us                1       1977.087us        185.376us
_th_get_device                 6.130us          1.600us                1          6.130us          1.600us
_sum                        1936.484us        174.144us                1       1936.484us        174.144us
