('batch_size', 1)
('input_channels', 17)
('image_size', 124)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.223us         17.632us                1         18.223us         17.632us
torch::autograd::GraphRoot                  36.449us         10.784us                1         36.449us         10.784us
_th_get_device                              15.906us         11.712us                1         15.906us         11.712us
SumBackward0                               120.031us        105.856us                1        120.031us        105.856us
expand                                      73.814us         69.984us                1         73.814us         69.984us
_th_get_device                               5.521us          5.344us                1          5.521us          5.344us
CudnnConvolutionBackward                   517.651us       1272.224us                1        517.651us       1272.224us
cudnn_convolution_backward                 466.670us       1228.480us                1        466.670us       1228.480us
_th_get_device                               5.669us          1.600us                1          5.669us          1.600us
_th_get_device                               5.086us          1.600us                1          5.086us          1.600us
torch::autograd::AccumulateGrad            124.160us          8.384us                1        124.160us          8.384us
clone                                       99.081us          5.216us                1         99.081us          5.216us
torch::autograd::AccumulateGrad             50.874us          6.912us                1         50.874us          6.912us
clone                                       39.178us          3.712us                1         39.178us          3.712us
