('batch_size', 1)
('input_channels', 33)
('image_size', 220)
('output_channels', 401)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       487.296us       7020.800us                1        487.296us       7020.800us
_th_get_device                 6.882us          6.592us                1          6.882us          6.592us
convolution                  464.299us       7000.800us                1        464.299us       7000.800us
_th_get_device                 3.998us          3.936us                1          3.998us          3.936us
_convolution                 440.121us       6979.232us                1        440.121us       6979.232us
_th_get_device                 4.358us          4.160us                1          4.358us          4.160us
tensor                        31.358us         29.280us                1         31.358us         29.280us
cudnn_convolution            362.503us       6906.752us                1        362.503us       6906.752us
sum                         6770.883us        257.024us                1       6770.883us        257.024us
_th_get_device                 4.222us          1.600us                1          4.222us          1.600us
_sum                        6744.553us        247.936us                1       6744.553us        247.936us
