('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       636.026us       1100.480us                1        636.026us       1100.480us
_th_get_device                13.436us         13.376us                1         13.436us         13.376us
convolution                  585.150us       1055.488us                1        585.150us       1055.488us
_th_get_device                 7.231us          7.168us                1          7.231us          7.168us
_convolution                 544.666us       1020.768us                1        544.666us       1020.768us
_th_get_device                 7.328us          6.816us                1          7.328us          6.816us
tensor                        30.147us         27.584us                1         30.147us         27.584us
cudnn_convolution            435.374us        922.048us                1        435.374us        922.048us
sum                          652.365us        223.872us                1        652.365us        223.872us
_th_get_device                 8.239us          1.600us                1          8.239us          1.600us
_sum                         605.085us        211.712us                1        605.085us        211.712us
