('batch_size', 1)
('input_channels', 33)
('image_size', 236)
('output_channels', 385)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       617.076us       1624.704us                1        617.076us       1624.704us
_th_get_device                14.094us         13.280us                1         14.094us         13.280us
convolution                  567.664us       1580.128us                1        567.664us       1580.128us
_th_get_device                 5.515us          5.504us                1          5.515us          5.504us
_convolution                 532.098us       1548.992us                1        532.098us       1548.992us
_th_get_device                 6.269us          5.632us                1          6.269us          5.632us
tensor                        31.610us         29.024us                1         31.610us         29.024us
cudnn_convolution            425.527us       1451.520us                1        425.527us       1451.520us
sum                         1290.419us        313.280us                1       1290.419us        313.280us
_th_get_device                 6.439us          1.600us                1          6.439us          1.600us
_sum                        1248.272us        301.824us                1       1248.272us        301.824us
