('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 17)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.558us        622.688us                1        624.558us        622.688us
_th_get_device                13.385us         12.896us                1         13.385us         12.896us
convolution                  572.685us        572.320us                1        572.685us        572.320us
_th_get_device                11.728us          6.880us                1         11.728us          6.880us
_convolution                 526.843us        526.912us                1        526.843us        526.912us
_th_get_device                 7.619us          6.976us                1          7.619us          6.976us
tensor                        29.700us         27.488us                1         29.700us         27.488us
cudnn_convolution            414.529us        416.352us                1        414.529us        416.352us
sum                          252.050us        251.392us                1        252.050us        251.392us
_th_get_device                 8.003us          7.392us                1          8.003us          7.392us
_sum                         205.940us        207.040us                1        205.940us        207.040us
