('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.274us         13.152us                1         14.274us         13.152us
torch::autograd::GraphRoot                  32.670us         10.688us                1         32.670us         10.688us
_th_get_device                              12.885us         10.784us                1         12.885us         10.784us
SumBackward0                               153.729us        140.128us                1        153.729us        140.128us
expand                                     110.466us        108.256us                1        110.466us        108.256us
_th_get_device                               6.572us          6.880us                1          6.572us          6.880us
CudnnConvolutionBackward                   492.519us        492.480us                1        492.519us        492.480us
cudnn_convolution_backward                 451.749us        452.800us                1        451.749us        452.800us
_th_get_device                               6.610us         10.464us                1          6.610us         10.464us
_th_get_device                               5.577us          5.984us                1          5.577us          5.984us
torch::autograd::AccumulateGrad             44.896us         45.760us                1         44.896us         45.760us
torch::autograd::AccumulateGrad             20.684us         21.024us                1         20.684us         21.024us
