('batch_size', 1)
('input_channels', 113)
('image_size', 44)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       468.101us       1277.440us                1        468.101us       1277.440us
_th_get_device                 7.216us          6.912us                1          7.216us          6.912us
convolution                  437.444us       1251.840us                1        437.444us       1251.840us
_th_get_device                 3.596us          3.392us                1          3.596us          3.392us
_convolution                 408.480us       1225.728us                1        408.480us       1225.728us
_th_get_device                 4.163us          3.968us                1          4.163us          3.968us
tensor                        15.029us         13.440us                1         15.029us         13.440us
cudnn_convolution            351.351us       1173.056us                1        351.351us       1173.056us
sum                          880.465us         87.360us                1        880.465us         87.360us
_th_get_device                 4.382us          1.600us                1          4.382us          1.600us
_sum                         855.120us         78.688us                1        855.120us         78.688us
