('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 465)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.949us         18.784us                1         19.949us         18.784us
torch::autograd::GraphRoot                  26.679us         12.960us                1         26.679us         12.960us
_th_get_device                              12.839us          8.576us                1         12.839us          8.576us
SumBackward0                               111.691us        101.120us                1        111.691us        101.120us
expand                                      72.229us         67.744us                1         72.229us         67.744us
_th_get_device                              16.929us         16.896us                1         16.929us         16.896us
CudnnConvolutionBackward                   526.601us        882.464us                1        526.601us        882.464us
cudnn_convolution_backward                 488.469us        852.448us                1        488.469us        852.448us
_th_get_device                               5.541us          1.600us                1          5.541us          1.600us
_th_get_device                               5.291us          1.568us                1          5.291us          1.568us
torch::autograd::AccumulateGrad             65.677us          5.248us                1         65.677us          5.248us
torch::autograd::AccumulateGrad             26.054us          3.840us                1         26.054us          3.840us
