('batch_size', 1)
('input_channels', 129)
('image_size', 44)
('output_channels', 369)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       690.607us        688.864us                1        690.607us        688.864us
_th_get_device                18.908us         18.624us                1         18.908us         18.624us
convolution                  629.133us        628.736us                1        629.133us        628.736us
_th_get_device                 7.457us          6.976us                1          7.457us          6.976us
_convolution                 585.863us        586.176us                1        585.863us        586.176us
_th_get_device                 7.510us          6.880us                1          7.510us          6.880us
tensor                        42.253us         38.176us                1         42.253us         38.176us
cudnn_convolution            451.932us        453.472us                1        451.932us        453.472us
sum                          294.370us        293.280us                1        294.370us        293.280us
_th_get_device                 8.043us          7.552us                1          8.043us          7.552us
_sum                         247.979us        249.024us                1        247.979us        249.024us
