('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.545us         11.136us                1         11.545us         11.136us
torch::autograd::GraphRoot                  18.575us          6.144us                1         18.575us          6.144us
_th_get_device                               7.182us          5.952us                1          7.182us          5.952us
SumBackward0                                96.985us         89.216us                1         96.985us         89.216us
expand                                      61.096us         59.104us                1         61.096us         59.104us
_th_get_device                               5.513us          5.024us                1          5.513us          5.024us
CudnnConvolutionBackward                   388.335us       1536.896us                1        388.335us       1536.896us
cudnn_convolution_backward                 364.558us       1520.704us                1        364.558us       1520.704us
_th_get_device                               5.375us          1.600us                1          5.375us          1.600us
_th_get_device                               4.989us          1.600us                1          4.989us          1.600us
torch::autograd::AccumulateGrad             95.441us          8.192us                1         95.441us          8.192us
clone                                       81.002us          5.056us                1         81.002us          5.056us
torch::autograd::AccumulateGrad             61.834us          7.072us                1         61.834us          7.072us
clone                                       49.565us          3.872us                1         49.565us          3.872us
