('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.711us         14.080us                1         14.711us         14.080us
torch::autograd::GraphRoot                  25.374us          9.088us                1         25.374us          9.088us
_th_get_device                              12.701us          8.320us                1         12.701us          8.320us
SumBackward0                               124.932us        114.624us                1        124.932us        114.624us
expand                                      77.302us         73.216us                1         77.302us         73.216us
_th_get_device                               6.109us          6.240us                1          6.109us          6.240us
CudnnConvolutionBackward                   567.848us        669.856us                1        567.848us        669.856us
cudnn_convolution_backward                 533.398us        644.416us                1        533.398us        644.416us
_th_get_device                               6.438us          1.600us                1          6.438us          1.600us
_th_get_device                               6.088us          1.600us                1          6.088us          1.600us
torch::autograd::AccumulateGrad            132.889us         69.952us                1        132.889us         69.952us
clone                                      117.243us         62.368us                1        117.243us         62.368us
torch::autograd::AccumulateGrad             71.415us         71.456us                1         71.415us         71.456us
clone                                       56.108us         57.312us                1         56.108us         57.312us
