('batch_size', 1)
('input_channels', 145)
('image_size', 28)
('output_channels', 353)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       741.410us        964.832us                1        741.410us        964.832us
_th_get_device                13.749us         13.472us                1         13.749us         13.472us
convolution                  689.170us        918.592us                1        689.170us        918.592us
_th_get_device                 7.471us          7.200us                1          7.471us          7.200us
_convolution                 647.872us        882.880us                1        647.872us        882.880us
_th_get_device                 7.540us          6.816us                1          7.540us          6.816us
tensor                        33.041us         30.400us                1         33.041us         30.400us
cudnn_convolution            528.490us        774.496us                1        528.490us        774.496us
sum                          370.006us        187.616us                1        370.006us        187.616us
_th_get_device                 7.972us          1.600us                1          7.972us          1.600us
_sum                         319.019us        173.152us                1        319.019us        173.152us
