('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 177)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.534us       1063.808us                1        562.534us       1063.808us
_th_get_device                10.667us         10.656us                1         10.667us         10.656us
convolution                  520.475us       1026.432us                1        520.475us       1026.432us
_th_get_device                 5.063us          5.024us                1          5.063us          5.024us
_convolution                 487.459us        997.312us                1        487.459us        997.312us
_th_get_device                 5.532us          5.088us                1          5.532us          5.088us
tensor                        27.610us         25.184us                1         27.610us         25.184us
cudnn_convolution            389.892us        907.680us                1        389.892us        907.680us
sum                          685.649us        218.368us                1        685.649us        218.368us
_th_get_device                 6.129us          1.600us                1          6.129us          1.600us
_sum                         644.347us        207.104us                1        644.347us        207.104us
