('batch_size', 1)
('input_channels', 1)
('image_size', 76)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.469us         12.736us                1         13.469us         12.736us
torch::autograd::GraphRoot                  19.482us          7.712us                1         19.482us          7.712us
_th_get_device                               8.794us          7.744us                1          8.794us          7.744us
SumBackward0                               114.351us        106.560us                1        114.351us        106.560us
expand                                      75.286us         73.120us                1         75.286us         73.120us
_th_get_device                               6.694us          6.720us                1          6.694us          6.720us
CudnnConvolutionBackward                   481.277us        543.904us                1        481.277us        543.904us
cudnn_convolution_backward                 445.751us        517.504us                1        445.751us        517.504us
_th_get_device                               6.092us          1.632us                1          6.092us          1.632us
_th_get_device                               6.016us          1.664us                1          6.016us          1.664us
torch::autograd::AccumulateGrad             62.304us         43.168us                1         62.304us         43.168us
torch::autograd::AccumulateGrad             22.176us         22.656us                1         22.176us         22.656us
