('batch_size', 1)
('input_channels', 177)
('image_size', 108)
('output_channels', 449)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.630us         19.040us                1         19.630us         19.040us
torch::autograd::GraphRoot                  28.664us          9.824us                1         28.664us          9.824us
_th_get_device                              24.034us         20.128us                1         24.034us         20.128us
SumBackward0                               121.029us        110.240us                1        121.029us        110.240us
expand                                      73.060us         69.376us                1         73.060us         69.376us
_th_get_device                               6.329us          6.528us                1          6.329us          6.528us
CudnnConvolutionBackward                   497.849us       3795.712us                1        497.849us       3795.712us
cudnn_convolution_backward                 465.306us       3772.384us                1        465.306us       3772.384us
_th_get_device                               6.211us          1.600us                1          6.211us          1.600us
_th_get_device                               5.654us          1.600us                1          5.654us          1.600us
torch::autograd::AccumulateGrad             76.549us         21.280us                1         76.549us         21.280us
torch::autograd::AccumulateGrad             48.309us          4.320us                1         48.309us          4.320us
