('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 417)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.101us       3544.384us                1        631.101us       3544.384us
_th_get_device                13.130us         12.672us                1         13.130us         12.672us
convolution                  582.357us       3500.576us                1        582.357us       3500.576us
_th_get_device                 5.566us          5.632us                1          5.566us          5.632us
_convolution                 547.464us       3470.496us                1        547.464us       3470.496us
_th_get_device                 5.997us          5.568us                1          5.997us          5.568us
tensor                        33.898us         33.600us                1         33.898us         33.600us
cudnn_convolution            433.659us       3364.832us                1        433.659us       3364.832us
sum                         3086.798us        214.432us                1       3086.798us        214.432us
_th_get_device                 6.668us          1.568us                1          6.668us          1.568us
_sum                        3044.803us        202.720us                1       3044.803us        202.720us
