('batch_size', 1)
('input_channels', 161)
('image_size', 28)
('output_channels', 289)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       827.069us        826.208us                1        827.069us        826.208us
_th_get_device                11.126us         11.296us                1         11.126us         11.296us
convolution                  768.447us        768.544us                1        768.447us        768.544us
_th_get_device                 5.286us          5.024us                1          5.286us          5.024us
_convolution                 731.821us        732.320us                1        731.821us        732.320us
_th_get_device                 5.733us          5.312us                1          5.733us          5.312us
tensor                        33.898us         31.520us                1         33.898us         31.520us
cudnn_convolution            607.610us        608.864us                1        607.610us        608.864us
sum                          431.071us        430.656us                1        431.071us        430.656us
_th_get_device                 6.012us          5.856us                1          6.012us          5.856us
_sum                         389.274us        390.432us                1        389.274us        390.432us
