('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 289)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.574us         13.280us                1         14.574us         13.280us
torch::autograd::GraphRoot                  29.362us          9.920us                1         29.362us          9.920us
_th_get_device                              13.756us         10.944us                1         13.756us         10.944us
SumBackward0                               106.848us         95.456us                1        106.848us         95.456us
expand                                      68.701us         66.400us                1         68.701us         66.400us
_th_get_device                              17.275us         17.408us                1         17.275us         17.408us
CudnnConvolutionBackward                   438.149us       1192.800us                1        438.149us       1192.800us
cudnn_convolution_backward                 405.137us       1168.864us                1        405.137us       1168.864us
_th_get_device                               6.120us          1.600us                1          6.120us          1.600us
_th_get_device                               5.427us          1.568us                1          5.427us          1.568us
torch::autograd::AccumulateGrad             43.662us          4.672us                1         43.662us          4.672us
torch::autograd::AccumulateGrad             21.547us          3.840us                1         21.547us          3.840us
