('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       465.043us        285.152us                1        465.043us        285.152us
_th_get_device                 9.341us          1.536us                1          9.341us          1.536us
convolution                  430.509us        278.656us                1        430.509us        278.656us
_th_get_device                 3.950us          1.536us                1          3.950us          1.536us
_convolution                 405.494us        272.512us                1        405.494us        272.512us
_th_get_device                 4.568us          1.504us                1          4.568us          1.504us
tensor                        23.108us          1.536us                1         23.108us          1.536us
cudnn_convolution            325.646us        263.072us                1        325.646us        263.072us
sum                         2085.936us       2369.600us                1       2085.936us       2369.600us
_th_get_device                 4.938us          1.536us                1          4.938us          1.536us
_sum                        2056.843us       2363.328us                1       2056.843us       2363.328us
