('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.123us         12.864us                1         13.123us         12.864us
torch::autograd::GraphRoot                  27.413us          9.984us                1         27.413us          9.984us
_th_get_device                              11.568us          9.248us                1         11.568us          9.248us
SumBackward0                               131.781us        117.568us                1        131.781us        117.568us
expand                                      84.996us         82.592us                1         84.996us         82.592us
_th_get_device                               5.625us          5.504us                1          5.625us          5.504us
CudnnConvolutionBackward                   524.858us       1992.160us                1        524.858us       1992.160us
cudnn_convolution_backward                 490.045us       1965.056us                1        490.045us       1965.056us
_th_get_device                               5.620us          1.568us                1          5.620us          1.568us
_th_get_device                               5.162us          1.600us                1          5.162us          1.600us
torch::autograd::AccumulateGrad             45.289us          5.504us                1         45.289us          5.504us
torch::autograd::AccumulateGrad             19.852us          3.840us                1         19.852us          3.840us
