('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.559us        618.112us                1        620.559us        618.112us
_th_get_device                13.068us         12.704us                1         13.068us         12.704us
convolution                  569.340us        569.056us                1        569.340us        569.056us
_th_get_device                 7.098us          6.880us                1          7.098us          6.880us
_convolution                 529.448us        529.408us                1        529.448us        529.408us
_th_get_device                 7.596us          6.912us                1          7.596us          6.912us
tensor                        34.719us         30.432us                1         34.719us         30.432us
cudnn_convolution            415.018us        418.976us                1        415.018us        418.976us
sum                          278.802us        277.568us                1        278.802us        277.568us
_th_get_device                 8.683us          7.808us                1          8.683us          7.808us
_sum                         231.481us        232.640us                1        231.481us        232.640us
