('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.327us          1.536us                1         15.327us          1.536us
torch::autograd::GraphRoot                  22.627us          1.568us                1         22.627us          1.568us
_th_get_device                              11.271us          1.536us                1         11.271us          1.536us
SumBackward0                               117.209us          4.576us                1        117.209us          4.576us
expand                                      66.852us          1.536us                1         66.852us          1.536us
_th_get_device                               6.175us          1.536us                1          6.175us          1.536us
CudnnConvolutionBackward                   590.480us        236.800us                1        590.480us        236.800us
cudnn_convolution_backward                 540.485us        233.792us                1        540.485us        233.792us
_th_get_device                               6.431us          1.536us                1          6.431us          1.536us
_th_get_device                               5.598us          1.536us                1          5.598us          1.536us
torch::autograd::AccumulateGrad             71.634us          4.896us                1         71.634us          4.896us
torch::autograd::AccumulateGrad             25.480us          3.616us                1         25.480us          3.616us
