('batch_size', 1)
('input_channels', 49)
('image_size', 124)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       476.286us       3367.776us                1        476.286us       3367.776us
_th_get_device                 6.938us          6.752us                1          6.938us          6.752us
convolution                  448.247us       3342.592us                1        448.247us       3342.592us
_th_get_device                 3.949us          4.000us                1          3.949us          4.000us
_convolution                 425.169us       3322.592us                1        425.169us       3322.592us
_th_get_device                 4.905us          4.032us                1          4.905us          4.032us
tensor                        11.982us          9.920us                1         11.982us          9.920us
cudnn_convolution            366.123us       3267.584us                1        366.123us       3267.584us
sum                         3021.508us        150.240us                1       3021.508us        150.240us
_th_get_device                 4.154us          1.600us                1          4.154us          1.600us
_sum                        2996.845us        139.552us                1       2996.845us        139.552us
