('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       606.366us        667.328us                1        606.366us        667.328us
_th_get_device                11.713us         11.424us                1         11.713us         11.424us
convolution                  556.297us        626.432us                1        556.297us        626.432us
_th_get_device                 6.105us          5.888us                1          6.105us          5.888us
_convolution                 519.669us        594.560us                1        519.669us        594.560us
_th_get_device                 6.310us          5.856us                1          6.310us          5.856us
tensor                        27.864us         23.968us                1         27.864us         23.968us
cudnn_convolution            413.926us        498.624us                1        413.926us        498.624us
sum                          319.759us        295.872us                1        319.759us        295.872us
_th_get_device                 6.265us          1.600us                1          6.265us          1.600us
_sum                         279.637us        280.800us                1        279.637us        280.800us
