('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 161)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.151us         12.576us                1         13.151us         12.576us
torch::autograd::GraphRoot                  18.170us          6.752us                1         18.170us          6.752us
_th_get_device                               8.022us          6.784us                1          8.022us          6.784us
SumBackward0                                97.448us         89.216us                1         97.448us         89.216us
expand                                      63.355us         61.600us                1         63.355us         61.600us
_th_get_device                               6.090us          6.112us                1          6.090us          6.112us
CudnnConvolutionBackward                   415.557us       1395.296us                1        415.557us       1395.296us
cudnn_convolution_backward                 384.354us       1371.968us                1        384.354us       1371.968us
_th_get_device                               6.084us          1.600us                1          6.084us          1.600us
_th_get_device                               5.481us          1.600us                1          5.481us          1.600us
torch::autograd::AccumulateGrad             38.399us          4.832us                1         38.399us          4.832us
torch::autograd::AccumulateGrad             31.051us          3.872us                1         31.051us          3.872us
