('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 289)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.481us         11.808us                1         12.481us         11.808us
torch::autograd::GraphRoot                  18.698us          6.656us                1         18.698us          6.656us
_th_get_device                              14.596us         12.256us                1         14.596us         12.256us
SumBackward0                                88.881us         74.912us                1         88.881us         74.912us
expand                                      54.598us         52.576us                1         54.598us         52.576us
_th_get_device                               5.841us          5.824us                1          5.841us          5.824us
CudnnConvolutionBackward                   371.450us        436.576us                1        371.450us        436.576us
cudnn_convolution_backward                 333.186us        406.592us                1        333.186us        406.592us
_th_get_device                               5.735us          1.664us                1          5.735us          1.664us
_th_get_device                               5.112us          1.632us                1          5.112us          1.632us
torch::autograd::AccumulateGrad             35.217us          4.608us                1         35.217us          4.608us
torch::autograd::AccumulateGrad             18.576us         19.456us                1         18.576us         19.456us
