('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.949us         16.928us                1         17.949us         16.928us
torch::autograd::GraphRoot                  39.982us         21.728us                1         39.982us         21.728us
_th_get_device                              13.669us          8.800us                1         13.669us          8.800us
SumBackward0                               117.199us        107.264us                1        117.199us        107.264us
expand                                      69.534us         65.792us                1         69.534us         65.792us
_th_get_device                               5.841us          6.048us                1          5.841us          6.048us
CudnnConvolutionBackward                   458.604us        894.208us                1        458.604us        894.208us
cudnn_convolution_backward                 408.771us        852.192us                1        408.771us        852.192us
_th_get_device                               6.021us          1.536us                1          6.021us          1.536us
_th_get_device                               5.509us          1.504us                1          5.509us          1.504us
torch::autograd::AccumulateGrad            116.216us          7.904us                1        116.216us          7.904us
clone                                       84.099us          4.832us                1         84.099us          4.832us
torch::autograd::AccumulateGrad             40.099us          6.816us                1         40.099us          6.816us
clone                                       27.119us          3.744us                1         27.119us          3.744us
