('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.059us         12.288us                1         13.059us         12.288us
torch::autograd::GraphRoot                  31.776us          9.856us                1         31.776us          9.856us
_th_get_device                              17.469us          9.408us                1         17.469us          9.408us
SumBackward0                               156.970us        143.168us                1        156.970us        143.168us
expand                                      84.951us         76.320us                1         84.951us         76.320us
_th_get_device                               6.081us          6.528us                1          6.081us          6.528us
CudnnConvolutionBackward                   774.503us       4110.848us                1        774.503us       4110.848us
cudnn_convolution_backward                 719.497us       4065.472us                1        719.497us       4065.472us
_th_get_device                               6.203us          1.600us                1          6.203us          1.600us
_th_get_device                               5.839us          1.568us                1          5.839us          1.568us
torch::autograd::AccumulateGrad            184.191us         39.008us                1        184.191us         39.008us
clone                                      166.766us         35.552us                1        166.766us         35.552us
torch::autograd::AccumulateGrad             70.571us          7.072us                1         70.571us          7.072us
clone                                       56.708us          3.872us                1         56.708us          3.872us
