('batch_size', 1)
('input_channels', 145)
('image_size', 236)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       684.267us       6618.400us                1        684.267us       6618.400us
_th_get_device                11.737us         10.848us                1         11.737us         10.848us
convolution                  629.786us       6568.032us                1        629.786us       6568.032us
_th_get_device                 9.359us          5.248us                1          9.359us          5.248us
_convolution                 591.483us       6534.144us                1        591.483us       6534.144us
_th_get_device                 5.413us          5.088us                1          5.413us          5.088us
tensor                        47.794us         45.344us                1         47.794us         45.344us
cudnn_convolution            470.541us       6421.408us                1        470.541us       6421.408us
sum                         6216.898us        318.336us                1       6216.898us        318.336us
_th_get_device                 6.255us          1.600us                1          6.255us          1.600us
_sum                        6177.579us        306.912us                1       6177.579us        306.912us
