('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 257)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       685.293us        816.832us                1        685.293us        816.832us
_th_get_device                13.090us         13.312us                1         13.090us         13.312us
convolution                  635.142us        771.520us                1        635.142us        771.520us
_th_get_device                 5.868us          5.856us                1          5.868us          5.856us
_convolution                 601.656us        742.976us                1        601.656us        742.976us
_th_get_device                 5.884us          5.536us                1          5.884us          5.536us
tensor                        30.007us         27.264us                1         30.007us         27.264us
cudnn_convolution            497.591us        648.512us                1        497.591us        648.512us
sum                          269.428us        173.760us                1        269.428us        173.760us
_th_get_device                 6.339us          1.600us                1          6.339us          1.600us
_sum                         228.726us        161.760us                1        228.726us        161.760us
