('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.919us         19.424us                1         20.919us         19.424us
torch::autograd::GraphRoot                  18.022us          7.488us                1         18.022us          7.488us
_th_get_device                              13.099us         10.720us                1         13.099us         10.720us
SumBackward0                               105.612us         99.392us                1        105.612us         99.392us
expand                                      62.978us         59.072us                1         62.978us         59.072us
_th_get_device                               7.748us          7.616us                1          7.748us          7.616us
CudnnConvolutionBackward                   605.982us       1170.592us                1        605.982us       1170.592us
cudnn_convolution_backward                 549.130us       1122.816us                1        549.130us       1122.816us
_th_get_device                               7.934us          1.600us                1          7.934us          1.600us
_th_get_device                               7.177us          1.600us                1          7.177us          1.600us
torch::autograd::AccumulateGrad             85.150us          6.144us                1         85.150us          6.144us
torch::autograd::AccumulateGrad             35.838us          3.872us                1         35.838us          3.872us
