('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 337)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       815.767us      14232.992us                1        815.767us      14232.992us
_th_get_device                12.272us         12.416us                1         12.272us         12.416us
convolution                  771.877us      14192.864us                1        771.877us      14192.864us
_th_get_device                 4.840us          4.800us                1          4.840us          4.800us
_convolution                 735.668us      14160.960us                1        735.668us      14160.960us
_th_get_device                 5.183us          4.640us                1          5.183us          4.640us
tensor                        32.766us         30.752us                1         32.766us         30.752us
cudnn_convolution            621.442us      14055.008us                1        621.442us      14055.008us
sum                        13573.075us        200.832us                1      13573.075us        200.832us
_th_get_device                 5.589us          1.600us                1          5.589us          1.600us
_sum                       13530.164us        190.816us                1      13530.164us        190.816us
