('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 273)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       652.153us        532.384us                1        652.153us        532.384us
_th_get_device                12.322us          1.504us                1         12.322us          1.504us
convolution                  597.258us        526.112us                1        597.258us        526.112us
_th_get_device                 7.107us          1.504us                1          7.107us          1.504us
_convolution                 556.251us        520.000us                1        556.251us        520.000us
_th_get_device                 7.509us          1.536us                1          7.509us          1.536us
tensor                        31.757us          1.568us                1         31.757us          1.568us
cudnn_convolution            445.384us        510.752us                1        445.384us        510.752us
sum                         2002.550us       2248.416us                1       2002.550us       2248.416us
_th_get_device                 7.931us          1.536us                1          7.931us          1.536us
_sum                        1959.604us       2240.448us                1       1959.604us       2240.448us
