('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.751us         12.576us                1         13.751us         12.576us
torch::autograd::GraphRoot                  17.074us          6.688us                1         17.074us          6.688us
_th_get_device                               8.299us          6.336us                1          8.299us          6.336us
SumBackward0                                91.467us         83.328us                1         91.467us         83.328us
expand                                      55.457us         53.536us                1         55.457us         53.536us
_th_get_device                               6.514us          6.848us                1          6.514us          6.848us
CudnnConvolutionBackward                   374.507us        520.192us                1        374.507us        520.192us
cudnn_convolution_backward                 332.881us        487.008us                1        332.881us        487.008us
_th_get_device                               5.965us          1.568us                1          5.965us          1.568us
_th_get_device                               5.543us          1.600us                1          5.543us          1.600us
torch::autograd::AccumulateGrad             37.429us          4.544us                1         37.429us          4.544us
torch::autograd::AccumulateGrad             20.563us          3.872us                1         20.563us          3.872us
