('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      8387.796us       8800.064us                1       8387.796us       8800.064us
_th_get_device              8004.701us       8012.416us                1       8004.701us       8012.416us
convolution                  350.432us        764.383us                1        350.432us        764.383us
_th_get_device                 6.784us          6.080us                1          6.784us          6.080us
_convolution                 323.180us        739.680us                1        323.180us        739.680us
_th_get_device                 6.495us          4.064us                1          6.495us          4.064us
tensor                        16.175us         14.144us                1         16.175us         14.144us
cudnn_convolution            255.281us        675.808us                1        255.281us        675.808us
sum                          518.749us        147.713us                1        518.749us        147.713us
_th_get_device                 4.488us          1.632us                1          4.488us          1.632us
_sum                         492.827us        138.176us                1        492.827us        138.176us
