('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       547.189us       6821.632us                1        547.189us       6821.632us
_th_get_device                 7.881us          7.456us                1          7.881us          7.456us
convolution                  518.309us       6795.424us                1        518.309us       6795.424us
_th_get_device                 4.185us          6.816us                1          4.185us          6.816us
_convolution                 491.554us       6771.456us                1        491.554us       6771.456us
_th_get_device                 4.025us          3.744us                1          4.025us          3.744us
tensor                        14.760us         13.440us                1         14.760us         13.440us
cudnn_convolution            430.329us       6715.328us                1        430.329us       6715.328us
sum                         6385.262us        134.400us                1       6385.262us        134.400us
_th_get_device                 4.105us          1.600us                1          4.105us          1.600us
_sum                        6359.751us        125.216us                1       6359.751us        125.216us
