('batch_size', 1)
('input_channels', 33)
('image_size', 76)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       771.405us        771.104us                1        771.405us        771.104us
_th_get_device                23.782us         23.776us                1         23.782us         23.776us
convolution                  708.013us        712.224us                1        708.013us        712.224us
_th_get_device                 5.879us         10.560us                1          5.879us         10.560us
_convolution                 664.524us        673.216us                1        664.524us        673.216us
_th_get_device                 6.193us          6.112us                1          6.193us          6.112us
tensor                        43.119us         38.656us                1         43.119us         38.656us
cudnn_convolution            525.521us        543.712us                1        525.521us        543.712us
sum                          275.449us        275.008us                1        275.449us        275.008us
_th_get_device                 6.161us          6.400us                1          6.161us          6.400us
_sum                         244.188us        245.472us                1        244.188us        245.472us
