('batch_size', 1)
('input_channels', 1)
('image_size', 220)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       566.078us        977.280us                1        566.078us        977.280us
_th_get_device                10.681us         10.240us                1         10.681us         10.240us
convolution                  525.810us        942.720us                1        525.810us        942.720us
_th_get_device                 6.968us          6.880us                1          6.968us          6.880us
_convolution                 485.900us        908.320us                1        485.900us        908.320us
_th_get_device                 8.048us          7.296us                1          8.048us          7.296us
tensor                        26.117us         23.456us                1         26.117us         23.456us
cudnn_convolution            385.023us        817.696us                1        385.023us        817.696us
sum                          614.223us        232.096us                1        614.223us        232.096us
_th_get_device                 7.406us          1.568us                1          7.406us          1.568us
_sum                         570.341us        220.480us                1        570.341us        220.480us
