('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.800us         18.816us                1         19.800us         18.816us
torch::autograd::GraphRoot                  18.781us          5.664us                1         18.781us          5.664us
_th_get_device                               8.117us          6.336us                1          8.117us          6.336us
SumBackward0                               106.206us         96.992us                1        106.206us         96.992us
expand                                      63.469us         59.840us                1         63.469us         59.840us
_th_get_device                              20.393us          7.360us                1         20.393us          7.360us
CudnnConvolutionBackward                   463.513us        556.000us                1        463.513us        556.000us
cudnn_convolution_backward                 428.649us        528.512us                1        428.649us        528.512us
_th_get_device                               5.516us          1.600us                1          5.516us          1.600us
_th_get_device                               9.527us          1.600us                1          9.527us          1.600us
torch::autograd::AccumulateGrad             52.840us          6.496us                1         52.840us          6.496us
torch::autograd::AccumulateGrad             21.577us         22.144us                1         21.577us         22.144us
